11608	4	45912
35693	4	31458
43593	4	3734
24863	4	3734
44859	4	31458
40361	4	41889
5782	4	44431
18452	4	31458
6808	4	3734
28077	4	45783
5876	4	44431
26568	4	3734
28217	4	31458
22101	4	3734
10974	4	49031
2355	4	27407
33645	4	3734
26075	4	19939
4627	4	19780
1841	4	41890
36236	4	40468
35281	4	44431
37562	4	31458
3157	4	27407
12433	4	10216
27484	4	49031
5677	4	44431
24670	4	44329
44388	4	44431
7590	4	31458
21299	4	29047
43613	4	3734
21419	4	27407
40908	4	41889
7211	4	41504
7567	4	27984
11371	4	49031
1791	4	42965
18751	4	27407
11835	4	41643
3379	4	27984
25535	4	27984
11421	4	31458
28624	4	29451
47649	4	27974
27749	4	19931
39319	4	31458
22259	4	30569
8642	4	50125
41881	4	19780
41955	4	8181
11996	4	3734
43395	4	11398
31989	4	20675
19952	4	40468
31988	4	31458
12890	4	44341
44456	4	49031
44576	4	12331
36886	4	44367
43057	4	27407
6885	4	44431
24702	4	31458
14810	4	31458
8913	4	31458
12077	4	43050
15240	4	19780
32332	4	19780
2349	4	49031
27521	4	3734
41943	4	31458
5170	4	31458
49154	4	42787
2723	4	42787
3061	4	27682
33586	4	3734
26834	4	41504
40192	4	44431
11071	4	25109
48038	4	44431
48941	4	28956
38350	4	31458
37643	4	49031
36980	4	41889
48089	4	41539
41049	4	8181
27608	4	31458
32326	4	31458
4561	4	11282
39372	4	31458
4147	4	41889
3535	4	3734
45879	4	42678
40699	4	31458
12289	4	12455
21587	4	25109
36830	4	3734
44298	4	42965
26447	4	34696
45478	4	31458
46513	4	31458
6336	4	44431
42643	4	42883
7832	4	31458
6211	4	44431
46109	4	28956
41541	4	31458
13671	4	49031
23026	4	25109
47899	4	46327
8199	4	44326
16368	4	3734
37757	4	10861
17503	4	21580
21834	4	16317
23507	4	40468
5048	4	19780
27052	4	35099
36218	4	28956
37789	4	28956
12244	4	42775
46834	4	25109
4541	4	44431
21489	4	42842
45994	4	27974
48652	4	27964
45739	4	41889
46117	4	14714
47756	4	41889
45535	4	12331
3351	4	10539
12601	4	18305
39982	4	31458
36653	4	44367
34343	4	31458
41201	4	31376
35803	4	27940
34728	4	31458
5923	4	44431
15129	4	31458
45726	4	28956
42204	4	49031
40915	4	27974
40928	4	31458
45180	4	12331
22048	4	3734
4659	4	16317
44377	4	27974
48090	4	45783
12467	4	38621
7049	4	40468
17039	4	12378
9351	4	19780
3553	4	37094
9137	4	27713
41297	4	28956
38304	4	26765
6796	4	21784
42751	4	19780
9940	4	3734
25005	4	30341
11458	4	19780
2980	4	26765
35764	4	19922
23297	4	25109
3200	4	41889
21875	4	27682
29015	4	44326
48041	4	31458
37161	4	19780
19927	4	23431
42629	4	31458
40224	4	19780
48549	4	27014
20652	4	49031
24793	4	43556
37239	4	20838
25904	4	49031
29556	4	40468
46330	4	16035
36259	4	27974
38314	4	42787
31775	4	19780
28932	4	44326
12477	4	38621
34659	4	44183
47955	4	20675
17093	4	3734
48584	4	31458
32255	4	16656
46207	4	23326
40296	4	19141
7708	4	3734
46480	4	31458
46666	4	31458
48569	4	3629
38252	4	31458
6194	4	44431
48119	4	45783
27733	4	45783
6928	4	44431
1852	4	49031
10630	4	40468
25403	4	18913
6547	4	44431
6566	4	44431
2700	4	49031
16292	4	44431
37816	4	12331
16146	4	42771
30079	4	3734
44656	4	41889
38392	4	28956
4405	4	36761
37648	4	45783
11451	4	42874
45723	4	27974
2612	4	27407
7366	4	41889
18906	4	28956
18800	4	44367
43499	4	6751
8033	4	3629
31983	4	28956
49018	4	41889
11516	4	40468
32927	4	43556
11671	4	31458
2639	4	42787
41401	4	34099
6873	4	44431
33007	4	12331
38288	4	41889
18684	4	48587
46805	4	31458
36361	4	49031
23446	4	27703
11001	4	43783
37016	4	20675
8698	4	16317
26409	4	25109
38214	4	28956
14369	4	25109
36518	4	41889
11497	4	31458
11225	4	35860
2453	4	49031
46356	4	45783
28949	4	31458
7428	4	31458
26571	4	3734
47894	4	3629
46499	4	44367
34427	4	40468
18612	4	3734
12139	4	27173
39874	4	45783
46831	4	31458
49350	4	43555
2190	4	44326
6453	4	44431
35565	4	41889
49605	4	41889
21987	4	27407
48457	4	41889
40177	4	31458
46615	4	41889
10668	4	10551
18687	4	42032
48949	4	41889
43885	4	19780
39666	4	31458
48537	4	31458
23342	4	27984
4284	4	44431
45672	4	28956
32088	4	41889
41003	4	43556
41005	4	31458
2165	4	12197
42889	4	31458
38581	4	12331
39004	4	31458
48117	4	45616
49275	4	28956
27231	4	31458
5125	4	14671
5596	4	44431
16464	4	49031
38303	4	45783
30826	4	25109
27814	4	25109
27506	4	39970
27138	4	44431
24965	4	49031
12217	4	27407
34296	4	44367
36485	4	49117
11613	4	41353
45171	4	12331
50006	4	27974
19345	4	44367
45741	4	45783
23488	4	31458
12565	4	41889
5535	4	44431
5848	4	44431
1732	4	49031
36998	4	49031
45989	4	49031
31379	4	27974
10899	4	27407
38009	4	42787
47633	4	28956
4975	4	15842
12513	4	27407
28700	4	46746
10706	4	49031
42708	4	20675
38254	4	43556
13041	4	44431
27027	4	25109
13176	4	44229
45886	4	13770
6904	4	44431
22320	4	23353
7108	4	3629
25116	4	12331
45880	4	42787
35574	4	3734
6117	4	44431
13512	4	40468
26289	4	43556
36379	4	3734
44324	4	43341
9947	4	37837
37103	4	43555
8481	4	34107
49208	4	12331
41401	4	3365
12057	4	12743
18524	4	31458
2953	4	42965
1897	4	49031
37934	4	49031
4362	4	19780
3341	4	41889
21615	4	13984
25999	4	3734
48813	4	41889
6881	4	44431
26855	4	27964
49230	4	12378
42752	4	20675
18887	4	44431
49351	4	7544
30101	4	33002
42758	4	31458
6644	4	41889
2679	4	27407
50036	4	49031
31033	4	49031
39724	4	25109
38450	4	44326
31888	4	49159
3929	4	44341
29296	4	3734
46920	4	49068
39835	4	42787
30158	4	27964
5780	4	3734
42615	4	28694
13517	4	44431
46850	4	41889
6514	4	49031
4153	4	45783
6908	4	44431
26826	4	42897
46114	4	31458
18631	4	41889
8486	4	42965
24884	4	31458
4371	4	38925
9328	4	27407
14309	4	3734
39441	4	44431
9956	4	12743
38402	4	42787
3396	4	12331
47053	4	49031
30124	4	45783
38015	4	31458
14553	4	19780
23121	4	3734
2188	4	49031
20754	4	44367
47697	4	25109
37104	4	17634
44710	4	3734
44014	4	32815
14205	4	8181
41916	4	27974
48349	4	31458
11538	4	34602
40874	4	11699
37653	4	49031
31663	4	3734
34672	4	40468
48952	4	23183
7438	4	41889
49319	4	41889
11452	4	49031
46311	4	45783
46506	4	49031
34296	4	3734
32288	4	31458
13646	4	27974
7189	4	19780
6869	4	44431
31830	4	12378
39731	4	31458
49289	4	28956
48438	4	27407
27798	4	25109
19038	4	44341
46035	4	45783
49505	4	28956
5919	4	44431
22002	4	44367
6219	4	44431
4837	4	27703
49023	4	25109
45676	4	44722
42784	4	19939
36773	4	28956
37753	4	31458
40424	4	31458
35603	4	12331
12282	4	27682
6186	4	44431
21999	4	49031
33129	4	49031
5500	4	44431
4039	4	31458
47685	4	28956
35375	4	44367
5870	4	44431
27543	4	31458
37174	4	42916
47978	4	31458
40894	4	41889
12577	4	12584
37345	4	20675
49213	4	49031
45521	4	41889
4250	4	27974
35049	5	26705
24941	5	46547
21796	5	41001
42242	5	4895
13873	5	33405
39450	5	21450
24353	5	18686
24029	5	7367
15903	5	13425
7258	5	43664
13459	5	19230
20790	5	41130
29865	5	40972
15445	5	15992
35551	5	7820
32055	5	16830
24151	5	47284
24498	5	42420
27821	5	45343
20760	5	15815
41362	5	26371
25695	5	40760
29180	5	47285
37883	5	12793
10548	5	8956
43268	5	15773
15790	5	13775
15015	5	14606
24227	5	11637
24362	5	13588
38830	5	26420
42269	5	50046
42449	5	12635
15477	5	17138
25379	5	27176
27273	5	23532
23641	5	46029
2945	5	25937
44402	5	17320
35156	5	32571
9725	5	11823
16604	5	21194
35264	5	13626
2849	5	36835
3236	5	33366
19776	5	30304
16395	5	20237
24310	5	40972
23649	5	48160
14043	5	16830
8046	5	26763
20704	5	45927
33477	5	39209
7272	5	43065
21042	5	32957
16150	5	38801
35256	5	18285
27448	5	19332
16302	5	18086
44351	5	13078
6672	5	13078
2939	5	15937
32056	5	13526
48022	5	50005
15093	5	46403
30416	5	16666
14505	5	12751
25335	5	26852
8061	5	17295
23578	5	19007
42010	5	41496
7904	5	4244
24155	5	15746
44354	5	32437
3512	5	13076
41001	5	3415
9678	5	18701
23659	5	17483
32620	5	42733
35735	5	35875
32786	5	16838
44491	5	17295
31039	5	40972
33275	5	18964
30949	5	26763
16314	5	18086
29106	5	26239
11506	5	27704
27062	5	11469
4763	5	23433
7528	5	43664
34471	5	30809
23157	5	40760
27421	5	32767
25310	5	20284
38820	5	26800
38962	5	42350
33150	5	31884
15670	5	26849
21579	5	17604
24605	5	15601
47151	5	22037
8215	5	17295
5423	5	32818
33702	5	29596
11669	5	16281
31737	5	22637
42777	5	32873
28319	5	14009
10395	5	12471
20831	5	15992
42246	5	38596
18245	5	46500
47132	5	27963
20956	5	28777
21326	5	2961
34919	5	32681
24716	5	19297
48016	5	44071
14562	5	20150
26838	5	32286
27436	5	11407
15097	5	32610
45456	5	15746
21268	5	40623
22405	5	16080
9496	5	32523
45274	5	14818
14330	5	21249
19348	5	21305
46392	5	34505
44912	5	15787
24419	5	46029
8592	5	16209
15136	5	18953
15423	5	13076
14688	5	16179
38893	5	17295
15049	5	23308
32450	5	26930
33529	5	18564
24229	5	27643
4333	5	49119
42356	5	13311
34482	5	41339
12235	5	14636
44605	5	4126
38853	5	39209
29108	5	17295
43049	5	32876
15085	5	25273
31459	5	13078
2963	5	21710
23619	5	13796
5841	5	21701
17378	5	14571
27636	5	15180
8618	5	31884
19155	5	40972
8229	5	21509
26714	5	19022
17373	5	40623
23671	5	21527
6834	5	32483
25302	5	44494
32614	5	13885
16809	5	17706
33174	5	27339
6625	5	13078
18158	5	26080
35193	5	34921
24137	5	39209
18679	5	17706
24460	5	30154
24472	5	17706
24610	5	37533
7086	5	43017
24040	5	27808
2889	5	15414
43788	5	37658
22651	5	42378
22697	5	13444
23666	5	21527
24270	5	16179
15079	5	18609
23987	5	19737
35068	5	32570
8063	5	29368
26023	5	21305
13957	5	17441
25301	5	20559
27419	5	18372
13854	5	8575
46423	5	16281
12758	5	42158
44205	5	16209
15531	5	38366
18406	5	17604
23576	5	43713
29065	5	37661
21900	5	23308
13980	5	18438
42315	5	33211
11080	5	15696
34470	5	41339
38924	5	32533
19974	5	40623
22059	5	27053
18658	5	13303
39719	5	8474
33552	5	47597
22953	5	41350
17943	5	24984
18163	5	17320
44119	5	29848
8069	5	17295
23591	5	17846
16426	5	15854
32100	5	14903
15763	5	18876
15075	5	15992
42425	5	15774
40747	5	12181
13139	5	41001
12840	5	15815
13143	5	15757
23565	5	33060
35461	5	3527
33464	5	11588
22870	5	45048
23668	5	21527
19393	5	49119
15537	5	40623
41055	5	44114
1314	5	15992
8621	5	30747
38905	5	38366
45284	5	32603
13079	5	24672
24493	5	13086
9979	5	17706
42592	5	19332
38340	5	33683
24129	5	45253
33551	5	40623
43972	5	28955
28387	5	44882
24417	5	46029
33562	5	32998
43046	5	41248
12706	5	13885
33536	5	21749
44498	5	3256
45357	5	16384
43158	5	11664
33155	5	11285
20502	5	35061
23822	5	26852
5486	5	20307
15326	5	3256
10764	5	26977
18921	5	10619
15199	5	29368
15092	5	15696
33426	5	49119
29606	5	21352
12220	5	44882
33179	5	40972
15017	5	14624
19765	5	7622
44628	5	21455
17621	5	26420
32730	5	46746
7283	5	21527
44686	5	13384
24305	5	12889
41873	5	44183
43528	5	10704
35508	5	12181
19458	5	22402
3665	5	50099
34971	5	42087
12374	5	17320
27979	5	17604
6371	5	4753
14215	5	13055
34797	5	13095
28024	5	25226
18988	5	32873
45753	5	1529
43883	5	11823
24549	5	42580
33718	5	11837
33271	5	15773
24314	5	49119
38859	5	34356
15748	5	20237
11816	5	33663
45147	5	22161
24502	5	19332
9919	5	27616
47152	5	13882
32846	5	45102
38106	5	50065
18390	5	2983
21472	5	18372
33370	5	19953
19176	5	40972
41753	5	32818
8074	5	32454
16710	5	5631
7556	5	25654
12847	5	22358
27377	5	13771
6012	5	13078
18402	5	17604
32715	5	32522
7316	5	25264
24356	5	33115
24606	5	46029
24121	5	45561
15532	5	13077
23508	5	25243
46448	5	22070
20731	5	47284
38894	5	50046
28513	5	25100
15647	5	15734
37664	5	13323
27679	5	20705
7727	5	12640
44518	5	33683
9665	5	21645
7902	5	4244
8039	5	17295
15110	5	29368
18149	5	37737
48795	5	21527
37426	5	18362
30091	5	16127
10811	5	17604
31075	5	18609
15614	5	19769
24239	5	17317
44044	5	9332
11768	5	44747
40736	5	46018
45944	5	33366
24487	5	15611
23960	5	47284
32845	5	35249
21101	5	12658
13432	5	30341
18752	5	18745
2777	5	15937
11062	5	14972
31561	5	32818
20787	5	15696
9971	5	17706
21780	5	7816
4178	5	16805
15840	5	17138
37617	5	3190
17640	5	7952
7041	5	26525
28185	5	21760
28654	5	27676
8045	5	29876
47148	5	27302
33538	5	18431
7822	5	34321
13068	5	28249
32000	5	12686
8563	5	45607
13491	5	4297
7185	5	7411
44234	5	11962
43033	5	26930
13916	5	27809
29137	5	40972
25375	5	15937
41651	5	20010
43610	5	45257
37875	5	28186
25699	5	20284
7315	5	37362
36338	5	15601
41457	5	15992
29077	5	17295
22873	5	6701
15060	5	22070
19369	5	10675
9975	5	17706
43902	5	50099
29116	5	40972
24838	5	15992
18758	5	8484
34895	5	26967
37672	5	35250
25696	5	8484
15140	5	33888
27858	5	18830
24053	5	49119
29125	5	15937
47585	5	20705
23176	5	47284
29965	5	46900
42575	5	32879
21946	5	26614
14992	5	27383
29083	5	18881
4777	5	4244
44524	5	11523
18232	5	36300
35538	5	31935
35107	5	37427
24328	5	28297
3839	5	33549
10634	5	32989
27106	5	13147
44342	5	13865
24371	5	46500
35083	5	47284
23670	5	21444
23422	5	12495
29284	5	17295
23594	5	41213
24977	5	15601
23011	5	10619
20677	5	46500
24261	5	32483
15322	5	41506
24175	5	49119
7261	5	25264
29147	20	79
6774	20	285
19340	20	613
44452	20	613
15688	20	529
46423	20	24
9754	20	588
26848	20	405
42308	20	389
24229	20	732
24970	20	41
16916	20	463
2917	20	635
43191	20	249
18999	20	264
8455	20	298
24073	20	446
7030	20	672
7961	20	1
7261	20	320
32117	20	707
24456	20	707
7985	20	480
20778	20	367
24414	20	350
18545	20	565
18729	20	524
27425	20	744
44512	20	69
23715	20	602
15476	20	719
43428	20	613
9676	20	494
12919	20	653
41215	20	389
17071	20	769
45251	20	446
35623	20	721
12856	20	833
24317	20	505
42912	20	653
9379	20	4
42238	20	672
7084	20	393
30622	20	174
5715	20	648
45313	20	505
12704	20	455
25305	20	646
29080	20	234
17470	20	835
44756	20	744
28649	20	230
11269	20	560
24099	20	423
5982	20	515
19830	20	744
29068	20	170
21393	20	411
44526	20	446
10558	20	492
28185	20	323
42085	20	423
20584	20	667
8470	20	471
16485	20	653
20641	20	87
24396	20	122
9613	20	346
7276	20	288
29083	20	403
7240	20	732
5743	20	480
25726	20	635
27867	20	216
33151	20	529
15713	20	787
14116	20	480
13598	20	540
16633	20	787
21471	20	201
5942	20	246
38848	20	450
37664	20	540
38819	20	707
26503	20	569
15896	20	189
21619	20	787
15670	20	206
7630	20	721
4484	20	769
33292	20	466
22911	20	206
15763	20	732
28503	20	350
6658	20	825
23175	20	588
25385	20	588
15767	20	565
17400	20	423
39535	20	469
18077	20	56
9852	20	179
23824	20	455
41638	20	519
42913	20	775
15266	20	158
45064	20	744
17367	20	613
15020	20	505
1318	20	565
14265	20	269
12692	20	588
47647	20	403
8294	20	154
14043	20	433
14401	20	111
24121	20	228
2951	20	76
24997	20	761
13911	20	497
7308	20	540
26398	20	278
26066	20	719
44466	20	320
48021	20	744
23595	20	575
9146	20	569
37127	20	653
25754	20	588
14218	20	667
13795	20	389
24258	20	744
24094	20	688
15840	20	313
4842	20	602
38829	20	480
13542	20	646
19710	20	769
21908	20	423
26293	20	719
24129	20	672
29861	20	189
24309	20	398
19037	20	809
15721	20	403
28745	20	90
29094	20	189
13338	20	403
36336	20	753
20455	20	158
24474	20	756
20419	20	494
40775	20	361
23403	20	299
18818	20	845
19330	20	814
20502	20	494
26572	20	433
13168	20	755
26013	20	497
33890	20	756
25312	20	579
21673	20	470
24265	20	795
13905	20	661
30499	20	125
27102	20	744
30949	20	578
18430	20	298
43531	20	179
17237	20	565
5006	20	688
22684	20	450
38025	20	51
31036	20	164
17639	20	288
37894	20	737
43186	20	278
21218	20	764
33350	20	536
15139	20	613
22853	20	466
34490	20	732
42664	20	409
24487	20	588
43268	20	613
18133	20	389
33220	20	591
39587	20	95
43337	20	732
10109	20	272
26022	20	433
22736	20	148
23146	20	536
41264	20	560
25916	20	307
20989	20	350
40226	20	375
42289	20	565
34471	20	164
7864	20	278
32619	20	378
24231	20	504
7290	20	298
23636	20	688
15795	20	791
8197	20	170
20350	20	336
5950	20	314
14151	20	497
22226	20	264
32067	20	150
40790	20	569
10557	20	351
15084	20	627
42508	20	212
24413	20	328
25295	20	411
5840	20	163
29909	20	379
43517	20	142
18076	20	744
20464	20	756
24250	20	769
23157	20	756
2949	20	389
23013	20	668
1317	20	305
27827	20	120
44202	20	661
29146	20	569
13182	20	409
47152	20	278
5128	20	380
20347	20	244
15936	20	588
20842	20	446
41812	20	795
38319	20	519
34729	20	436
35097	20	403
24397	20	667
23149	20	619
8058	20	179
45058	20	712
42504	20	249
7032	20	310
18273	20	540
36198	20	529
39195	20	368
27107	20	574
45197	20	563
26109	20	744
23648	20	216
35491	20	688
25677	20	170
25554	20	320
28312	20	411
42159	20	465
23887	20	732
27431	20	667
23706	20	787
28030	20	549
30060	20	350
15867	20	795
8076	20	469
27439	20	196
27065	20	529
25707	20	646
32655	20	455
34919	20	380
16609	20	801
9901	20	707
14071	20	272
43631	20	450
24307	20	189
24089	20	491
23941	20	588
28003	20	373
3102	20	521
23820	20	209
23647	20	653
28512	20	192
8092	20	328
18620	20	694
9420	20	588
18149	20	288
33174	20	744
18758	20	744
19188	20	336
44349	20	505
24562	20	719
24439	20	667
38736	20	380
24225	20	158
2918	20	417
24418	20	341
24137	20	109
38929	20	455
24044	20	298
28762	20	148
14028	20	358
25332	20	469
8041	20	367
13359	20	135
17560	20	540
34398	20	560
42274	20	675
6371	20	142
43646	20	719
21948	20	688
15556	20	588
10016	20	249
32101	20	799
22939	20	433
19828	20	294
12381	20	627
24589	20	411
26747	20	491
36242	20	847
35096	20	536
20933	20	74
7795	20	336
41238	20	688
7923	20	204
9982	20	688
23481	20	809
13491	20	336
43015	20	389
26627	20	68
8563	20	318
45059	20	455
32996	20	567
41754	20	220
24407	20	212
44232	20	719
20852	20	756
24940	20	464
19837	20	655
24427	20	79
9792	20	560
21208	20	549
31892	20	612
16444	20	588
19093	20	90
37426	20	665
20973	20	411
23625	20	298
24400	20	350
42487	20	718
14951	20	416
7235	20	756
42096	20	223
7745	20	719
6645	20	370
8064	20	212
17340	20	429
18152	20	455
32657	20	380
44354	20	403
8153	20	249
33062	20	167
24361	20	336
26209	20	278
45149	20	661
20569	20	127
30416	20	336
23816	20	707
20777	20	423
20000	20	560
29059	20	164
26906	20	719
33176	20	756
11106	20	320
14575	20	732
13717	20	115
42262	20	540
27066	20	423
6676	20	228
29150	20	336
27866	20	336
42309	20	608
41842	20	602
23594	20	336
29067	20	565
9663	20	707
3478	20	411
23422	20	132
7610	20	842
8046	20	216
13943	20	579
33203	20	719
33470	20	536
25163	20	237
29120	20	142
24415	20	305
24282	20	732
23626	20	569
16302	20	667
33492	20	719
17589	20	249
22961	20	389
43049	20	350
39310	20	197
18988	20	519
34867	20	707
16288	20	519
28555	20	180
8710	20	540
3484	20	375
38864	20	450
6667	20	699
22426	20	505
38939	20	437
14822	20	795
8060	20	569
15720	20	305
7027	20	524
32536	20	277
47308	20	536
5963	20	607
15900	20	375
24362	20	264
28653	20	249
38395	20	579
34884	20	540
44890	20	455
16681	20	312
7679	20	600
33479	20	732
21268	20	787
43858	20	627
42536	20	204
3237	20	622
23456	20	726
41305	20	661
33175	20	787
19855	20	423
21988	20	719
5366	20	560
33252	20	529
29504	20	125
27113	16	41273
27290	16	13811
26631	16	27470
21148	16	25218
13696	16	12636
27261	16	11481
18107	16	49421
12693	16	16096
16323	16	42163
24697	16	4115
16323	16	13111
21148	16	11662
27279	16	34507
3414	16	48995
21062	16	30879
21148	16	19718
18107	16	49038
6811	16	14599
27299	16	16432
19045	16	11829
13445	16	3818
32908	16	9267
13445	16	19689
14829	16	18811
27113	16	41257
15413	16	22958
21833	16	15389
6811	16	15434
6811	16	16390
12733	16	32631
40389	16	19042
33691	16	41283
14829	16	26051
27113	16	4782
11832	16	13822
26631	16	27203
26474	16	4519
12733	16	18444
18960	16	19893
21829	16	23483
17801	16	9280
6790	16	4154
20954	16	44721
11667	16	22074
6811	16	18481
21148	16	35003
18960	16	19060
19045	16	40447
14754	16	16491
21148	16	15275
15413	16	16804
19045	16	35438
21148	16	15274
19057	16	4645
33691	16	11483
14829	16	17991
17866	16	3682
7890	8	21189
4951	8	28819
27727	8	25751
19405	8	45869
30697	8	16173
28181	8	31692
18513	8	28483
33299	8	21982
26665	8	50187
25553	8	27384
17173	8	26916
6702	8	27384
20417	8	26916
25210	8	22665
17715	8	25182
43841	8	30613
19463	8	45920
38786	8	18856
12571	8	25731
13222	8	31692
17114	8	17530
17895	8	31562
31129	8	31692
17427	8	27479
46444	8	23351
17978	8	25729
30574	8	31692
17521	8	21982
41644	8	31562
20929	8	12857
35306	8	25729
32299	8	18655
30199	8	31692
35511	8	15733
18806	8	35008
22574	8	18839
27751	8	25729
12401	8	45920
33031	8	22269
41669	8	27154
48428	8	19183
15570	8	18839
44411	8	31606
30134	8	31692
14763	8	22665
14549	8	27633
31919	8	17530
30123	8	31692
15687	8	27479
44846	8	27384
26982	8	12857
31313	8	25729
24966	8	17272
29989	8	31692
29874	8	31692
10540	8	27729
31121	8	31692
34326	8	17149
14251	8	18655
29555	8	25729
26452	8	18655
3829	8	30829
45005	8	27479
41568	8	43815
10973	8	27384
8112	8	18839
8085	8	18839
19572	8	45920
30257	8	18655
48681	8	25954
20919	8	27729
25829	8	21982
5065	8	21189
13930	8	25495
10662	8	22269
26402	8	32193
41019	8	27729
31292	8	31692
19533	8	45920
26424	8	21189
45282	8	27384
19322	8	17511
19561	8	45920
28879	8	31758
20555	8	21606
13290	8	31692
17342	8	21982
23321	8	28483
18185	8	12857
30267	8	27154
32962	8	22269
19246	8	30829
25065	8	15733
13352	8	18655
17816	8	18839
14660	8	31692
20007	8	25078
12120	8	18823
28839	8	31758
18239	8	31413
49227	8	31413
49768	8	25729
30312	8	15733
20535	8	18856
31309	8	31692
30523	8	31692
15906	8	27729
5342	8	45920
19505	8	45920
8107	8	27729
32732	8	3364
17869	8	18839
30643	8	31692
11544	8	44367
43913	8	25182
15921	8	31692
11538	8	49136
48459	8	16829
22509	8	18839
30331	8	31692
37191	8	18655
17597	8	18856
36849	8	31692
15148	8	31692
16166	8	31692
13826	8	15733
30176	8	31692
22841	8	17272
4170	8	25735
26949	8	25221
25072	8	25729
31783	8	32193
35301	8	31692
29627	8	31692
9462	8	28483
28471	8	31758
32968	8	17224
23031	8	17272
25790	8	15733
12118	8	27085
19503	8	45920
43637	8	15733
26326	8	17272
16911	8	15733
48428	8	41799
48459	8	17148
48518	8	26916
19596	8	45920
28059	8	30379
43549	8	27154
7746	8	18839
28798	8	31692
28796	8	18655
43249	8	17149
45960	8	12857
12654	8	31692
13241	8	31692
18951	8	15733
26823	8	17511
30716	8	31692
25428	8	17149
48415	8	15733
19346	8	21189
31195	8	31692
6592	8	31692
17276	8	21982
28869	8	31758
28864	8	31692
28979	8	31758
37473	8	18856
31016	8	31692
41706	8	27922
19925	8	31692
35577	8	50187
23091	8	15733
30990	8	31692
19518	8	45920
8207	8	27729
41568	8	42968
49253	8	21189
11793	8	45904
41078	8	18655
30358	8	31692
42738	8	21189
17208	8	31692
29626	8	31692
31354	8	18856
12957	8	31692
16229	8	18655
13388	8	26824
29457	8	31692
46943	8	27729
6383	8	21189
30824	8	25770
43910	8	25735
26576	8	17530
31691	8	17224
26464	8	15733
30363	8	30478
26859	8	12857
5014	8	31562
49003	8	18856
28600	8	31692
14672	8	12857
29494	8	31692
27965	8	32583
19049	8	15733
17599	8	22269
27786	8	15733
41940	8	17148
15201	8	31692
4439	8	27729
19473	8	45920
3444	8	27729
25466	8	31606
26320	8	22269
16011	8	31692
41708	8	26824
48509	8	18655
19545	8	45920
30463	8	31692
40074	8	12857
45764	8	27729
40551	8	45920
36351	8	18856
43943	8	12857
8156	8	27729
30795	8	31692
39477	8	31692
35695	8	15733
30623	8	31692
28580	8	31758
21289	8	23268
31360	8	18655
5013	8	31562
18712	8	27729
31471	8	50187
33831	8	15733
30969	8	22269
26417	8	15733
36814	8	21982
25881	8	18655
18073	8	31692
43100	8	17272
41738	8	37364
14734	8	21189
14395	8	31692
26787	8	31692
29476	8	31692
20044	8	20500
19556	8	45920
10950	8	25173
34429	8	48905
44869	8	15733
30889	8	9681
40057	8	15733
4940	8	25182
31908	8	20509
31138	8	31692
29788	8	31692
44451	8	30609
28997	8	31692
29872	8	31692
19450	8	45920
6693	8	26916
28907	8	31758
3909	8	15733
14961	8	23351
12157	8	18856
34236	8	13163
11842	8	18856
37280	8	4989
48718	8	21982
11793	8	45869
34250	8	32193
29806	8	31692
19985	8	30677
3994	8	28819
39622	8	18655
14137	8	34298
29731	8	31692
49749	8	28602
18615	8	21982
4143	8	17511
13810	8	31692
19466	8	45920
48954	8	28483
35665	8	18856
1435	8	18856
28293	8	31692
6606	8	27729
11504	8	18856
19527	8	45920
44844	8	21982
11909	8	27729
5134	8	15733
10633	8	22269
4817	8	28819
10538	8	15733
30019	8	31692
45228	8	18856
29020	8	31758
8878	8	18655
39112	8	31692
13235	8	27729
39417	8	35008
39117	8	31692
30299	8	31692
30468	8	31692
29681	8	31692
8724	8	18655
19950	8	25729
30453	8	31692
32732	8	30821
11394	8	18856
14257	8	15733
43132	8	27479
43034	8	19933
13428	8	21540
13716	8	25173
13710	8	27479
20586	8	12857
20906	8	18856
43798	8	12857
19447	8	45920
29540	8	31692
42605	8	27479
34287	8	15733
28277	8	27729
41408	8	18856
43003	8	15733
26442	8	21540
17631	8	31692
8183	8	27729
17537	8	25221
31514	8	15733
31220	8	31692
8809	8	18655
21298	8	31692
19959	8	15733
27761	8	12938
3770	8	20500
4610	8	19726
48046	8	28602
30938	8	31692
23206	8	28602
33066	8	31562
28484	8	31758
22622	8	18839
49791	8	12272
17128	8	40585
43816	8	31692
17623	8	31692
41469	8	13434
26854	8	13742
22157	8	25729
23222	8	18655
18207	8	27729
32151	8	24658
39125	8	27729
6845	8	21982
33957	8	31692
18156	8	31692
28868	8	31692
4136	8	18856
28948	8	31758
17519	8	27922
47582	8	21982
20948	8	31692
17747	8	31692
29405	8	31692
48428	8	39145
20003	8	16173
28290	8	31692
13914	8	28483
48907	8	25735
13195	8	31692
14163	8	27154
27763	8	27633
34938	8	20500
22559	8	18839
17762	8	31692
8819	8	18655
45116	8	21982
20944	8	18856
26664	8	25729
20420	8	31758
17280	8	21982
20997	8	15733
5296	8	31692
15615	8	17511
3235	8	18655
7203	8	16173
25125	8	21982
36670	8	38491
16322	8	25729
36065	8	31692
18429	8	30829
49436	8	21982
5141	8	15733
13514	8	18856
30322	8	31692
3806	8	20444
36213	8	27384
9859	8	18655
22510	8	18839
28881	8	31692
45362	8	28564
28587	8	31692
30750	8	32193
11663	8	17530
21507	8	11074
22555	8	18839
28478	8	31692
7802	8	18839
