36606	4	8142
11518	4	42874
12300	4	3734
4904	4	41889
46541	4	28956
43731	4	31458
37194	4	20675
50172	4	28956
11480	4	31458
34353	4	3734
26518	4	3734
37275	4	42787
46316	4	13766
10622	4	3734
24881	4	14719
18786	4	35099
18871	4	43556
14089	4	31458
46706	4	44367
12110	4	42073
49773	4	12331
16926	4	12331
17752	4	40210
41994	4	31458
44836	4	44431
50173	4	28956
35428	4	31458
32474	4	12378
8585	4	20675
3748	4	49031
34288	4	31458
46984	4	27682
15806	4	42787
33621	4	31458
21887	4	40468
34914	4	31458
38629	4	31458
33318	4	49031
44211	4	31458
40755	4	13547
36380	4	44367
10689	4	27682
40175	4	3734
11287	4	3734
41526	4	22143
23506	4	22009
45951	4	27407
39349	4	27974
48902	4	42787
3851	4	27682
47438	4	12331
3764	4	49031
14362	4	25109
2278	4	31458
41682	4	19780
8668	4	41889
47173	4	25109
38177	4	28956
47266	4	31458
15221	4	3734
40691	4	28956
5734	4	40468
11040	4	44326
27965	4	19876
6060	4	26678
48372	4	41889
43091	4	40468
2689	4	42787
12478	4	44318
27965	4	6695
43706	4	7764
5926	4	44431
46280	4	31458
46505	4	43401
18293	4	40623
41719	4	31458
7144	4	25509
15528	4	31458
45189	4	31458
25608	4	3734
7883	4	27974
1471	4	41889
9561	4	15870
11760	4	42787
46087	4	49031
45878	4	12378
2667	4	15777
37418	4	27974
31851	4	31458
41318	4	3734
37755	4	28956
37205	4	46216
31339	4	3734
48575	4	49031
19734	4	27964
18483	4	31458
40131	4	3734
42921	4	28956
1251	4	31458
3470	4	41322
36549	4	31458
18945	4	31458
31418	4	12378
47072	4	39614
43769	4	44341
31474	4	27974
38745	4	28956
34417	4	31458
26252	4	3734
37227	4	31236
36599	4	31458
9432	4	3734
47104	4	31458
31795	4	40468
38720	4	28956
5599	4	44431
48983	4	44367
2202	4	38168
14949	4	44431
2042	4	49031
40853	4	28956
6176	4	44431
6267	4	44431
42027	4	40468
8227	4	44341
46915	4	27407
27333	4	31458
29870	4	12331
34788	4	3734
2707	4	26886
22895	4	27407
1809	4	47247
33614	4	19939
23333	4	31458
45969	4	3629
22852	4	40468
29921	4	12862
39069	4	40468
44630	4	44367
37306	4	23315
38531	4	12635
3603	4	21455
48266	4	43555
48043	4	31458
2530	4	32867
34790	4	31458
42836	4	31458
25423	4	23353
4597	4	27974
9035	4	40468
18880	4	28956
9862	4	3734
38667	4	15870
40948	4	45783
47690	4	31458
28632	4	31458
15127	4	27964
38430	4	42965
22659	4	3734
47638	4	12331
23240	4	42787
39243	4	28956
39183	4	31458
7414	4	41889
7806	4	49031
41910	4	31458
18000	4	12378
21127	4	31458
37004	4	25042
3279	4	31458
48586	4	49031
36441	4	44367
42804	4	49031
46297	4	27974
3698	4	31458
45995	4	27974
4261	4	19780
40615	4	28956
43025	4	19780
50161	4	19780
21524	4	40468
15827	4	13561
13096	4	25109
41736	4	49031
7918	4	31458
2029	4	41322
48542	4	31445
2394	4	28956
1554	4	45783
12501	4	3734
15848	4	19780
46421	4	27974
37758	4	31458
17467	4	31458
45164	4	28956
21995	4	36312
5690	4	3734
2053	4	27974
27241	4	44367
17243	4	40468
36136	4	31458
2745	4	27407
31939	4	12331
47702	4	27682
32254	4	44367
37707	4	42859
43398	4	31458
47029	4	27974
36089	4	3734
41584	4	41557
47953	4	31458
38964	4	3629
40926	4	44367
48536	4	45783
41290	4	41889
10644	4	31458
46077	4	45783
6587	4	44431
33583	4	3734
32320	4	44318
48198	4	28956
4796	4	44431
37551	4	45783
47264	4	31458
39457	4	44431
37670	4	44367
1441	4	8495
2220	4	49031
48672	4	27974
12398	4	20758
2051	4	49031
37210	4	31458
44797	4	31458
49351	4	15766
25477	4	49031
19285	4	19939
40958	4	32897
8191	4	3734
3049	4	3629
33021	4	40468
9836	4	19780
2702	4	42515
10696	4	31458
41009	4	3365
12142	4	27682
35994	4	3734
21753	4	27984
37548	4	31458
14804	4	31458
46100	4	19780
35687	4	27974
41368	4	12331
36330	4	42364
5073	4	12331
49181	4	3734
4882	4	3734
44730	4	40468
6489	4	44431
1720	4	41322
12289	4	42169
1513	4	20084
19643	4	3734
31835	4	3734
48971	4	41889
46309	4	31458
3588	4	8602
14653	4	18981
6504	4	44431
47103	4	44367
9829	4	7136
38403	4	44367
36888	4	45783
35985	4	31458
39903	4	49031
45123	4	28956
36166	4	28956
42064	4	3629
45923	4	28956
41299	4	3734
41244	4	3734
35747	4	27974
11324	4	41889
48315	4	31458
12362	4	49031
39660	4	41889
32237	4	40468
24739	4	44431
38424	4	20675
3951	4	34443
5858	4	44431
39167	4	44367
47865	4	12331
37089	4	28956
20427	4	3734
6096	4	44431
40805	4	40623
21914	4	19931
38324	4	31458
6373	4	44431
19077	4	31458
29997	4	28956
43473	4	44431
37750	4	12331
44825	4	47679
27780	4	31458
40945	4	27974
49767	4	49031
38082	4	44341
8483	4	15807
49796	4	27974
27722	4	31458
43761	4	44431
34817	4	44431
32099	4	28956
1359	4	41322
26001	4	28014
16899	4	27984
22401	4	41889
47744	4	12378
43772	4	44367
3220	4	41889
1396	4	12378
17616	4	3734
46633	4	19937
25793	4	42835
44103	4	44431
41092	4	31458
34387	4	31458
38098	4	3629
29794	4	44431
44014	4	49031
1277	4	25109
10058	4	12331
13098	4	31458
6181	4	44431
6342	4	44431
11120	4	7854
9499	4	44326
4103	4	49031
1246	4	3734
16392	4	41889
3360	4	19780
21995	4	19906
46143	4	28956
35542	4	3734
48690	4	49031
11160	4	28956
47637	4	31458
47221	4	31458
39448	4	31458
36323	4	31458
37573	4	42787
49014	4	20675
21897	4	28956
25533	4	23353
15243	4	49031
17740	4	16317
49846	4	16317
14907	4	40468
3208	4	31458
44239	4	49031
37959	4	41889
40320	4	31458
29879	4	31458
12009	4	17989
27010	4	42965
46142	4	21090
39894	4	31458
37991	4	6695
42411	4	49031
28734	4	12331
48468	4	28956
4032	4	31458
13559	4	31458
17615	4	16317
5185	4	44431
45786	4	27014
16523	4	21672
37539	4	31445
36012	4	44341
45190	4	45783
38332	4	28956
47712	4	27974
9233	4	10692
11437	4	42874
47757	4	28956
38810	4	28956
1886	4	28956
29162	4	41889
27990	4	31458
29986	4	44367
46806	4	28956
42726	4	31458
12410	4	43821
4981	4	43556
34488	4	40468
5501	4	44431
38321	4	41889
41771	4	31458
38101	4	27974
7747	4	13546
5262	4	44431
41437	4	31458
34599	4	44431
38983	4	45783
23452	4	31458
47290	4	27407
1429	4	49031
41158	4	44367
22043	4	25109
49063	4	27974
15899	4	41889
21668	4	19780
46721	4	28956
14059	4	23353
39442	4	3734
7062	4	20675
1783	4	49031
12326	4	43556
38259	4	31458
49282	4	41889
44926	4	41889
10716	4	15734
49273	4	3629
33284	4	44341
11110	4	42948
41240	4	3734
44490	4	27964
44296	4	49031
5209	4	31458
37457	4	42897
47309	4	27682
46225	4	3629
2799	4	44326
35992	4	41889
39550	4	27974
49755	4	41889
5502	4	44431
20136	4	28956
5678	4	44431
36645	4	45783
18663	4	19780
45588	4	38996
16515	4	3734
12514	4	11398
46674	4	31458
31466	4	3734
4200	4	16317
6451	4	44431
6414	4	44431
45175	4	12331
22771	5	16179
19828	5	28184
2946	5	15937
12820	5	15992
25682	5	29265
33561	5	11770
5959	5	27388
24402	5	37737
6016	5	50102
42251	5	12926
30618	5	15008
29080	5	48044
9815	5	21645
20686	5	46029
17266	5	27053
44094	5	26762
25340	5	17364
25700	5	27191
34806	5	32533
15556	5	26529
24235	5	13069
40850	5	44494
32205	5	7090
3832	5	34334
29762	5	8474
24589	5	23433
38998	5	23505
15628	5	35875
37821	5	13323
4174	5	4126
40140	5	12635
30102	5	19769
4843	5	27035
24289	5	16209
26773	5	17414
15358	5	34356
21004	5	50099
2751	5	27114
7989	5	15696
19330	5	22070
46512	5	13886
10670	5	4135
24392	5	47284
25325	5	17179
23682	5	21710
14065	5	39209
15915	5	32522
27005	5	18059
18060	5	45458
32384	5	9761
35481	5	7948
13978	5	45186
25326	5	45421
22233	5	46029
7914	5	13479
20978	5	21480
42508	5	4884
44062	5	13521
22067	5	16080
41576	5	19230
32067	5	29368
10691	5	42172
30062	5	40972
43714	5	4847
15177	5	17295
7541	5	25654
15065	5	42347
23288	5	49119
35039	5	43703
19934	5	38609
7937	5	25639
24089	5	39020
21170	5	23491
23219	5	15937
25717	5	20284
2936	5	27114
17738	5	45019
25720	5	21694
8559	5	10638
32293	5	39209
42324	5	28777
36216	5	32876
8067	5	17295
17909	5	27808
29063	5	40972
32095	5	5323
15130	5	30192
24325	5	11369
40954	5	50099
7106	5	21701
24126	5	46500
7289	5	16273
20356	5	21486
24431	5	40087
23645	5	7429
23667	5	25264
14017	5	18635
30500	5	41213
7553	5	21527
9977	5	17706
24432	5	32767
8050	5	17295
2781	5	15937
42408	5	3659
15910	5	7615
24604	5	16613
42121	5	15215
7291	5	25654
42159	5	44289
31490	5	33351
7983	5	41922
28497	5	14009
48244	5	31527
44127	5	27945
34522	5	27411
16856	5	44882
42366	5	21586
24240	5	21648
31375	5	34321
33150	5	30747
30937	5	17295
18242	5	42098
18813	5	28186
17561	5	11232
25921	5	22037
30585	5	16128
6168	5	4165
29945	5	40972
7308	5	3370
20257	5	13789
24039	5	12082
14998	5	23329
12729	5	20705
45153	5	13882
23730	5	40921
42226	5	7828
12985	5	44722
23382	5	5960
45376	5	22161
37904	5	41350
23941	5	19202
8622	5	30747
15606	5	7429
42011	5	32652
24032	5	49119
24451	5	13078
38732	5	18059
5659	5	21371
38874	5	45458
8054	5	17295
24333	5	31333
28762	5	19963
24265	5	38596
25759	5	40972
20362	5	15734
15040	5	3527
28185	5	26125
17558	5	34321
21865	5	14903
24236	5	35061
19791	5	10675
22907	5	13738
24073	5	49162
22106	5	41001
45727	5	50026
30950	5	29368
33084	5	38596
30499	5	41213
24240	5	13081
37897	5	22037
38312	5	28777
9794	5	29230
14705	5	17604
38868	5	12181
9769	5	18692
42244	5	17772
9767	5	20546
13433	5	15757
43868	5	17441
16810	5	17706
7253	5	21527
18998	5	50098
18999	5	17604
14704	5	17604
44680	5	3873
47321	5	12658
42353	5	25742
22390	5	34620
32514	5	10626
10545	5	21480
24832	5	20072
14694	5	50143
8076	5	29876
12279	5	23065
42261	5	26413
2937	5	38366
18939	5	13886
47344	5	10619
46219	5	15992
40791	5	37668
42614	5	17320
22444	5	16209
20719	5	46547
44467	5	45458
25693	5	16076
23861	5	42354
3510	5	33769
13414	5	21527
23173	5	26387
41935	5	40658
15791	5	7443
23813	5	40183
44477	5	10893
25345	5	16080
38542	5	9706
40651	5	11823
33481	5	33981
24187	5	20527
24501	5	19660
11874	5	23308
31622	5	40972
12776	5	15773
17196	5	20307
36313	5	33615
25686	5	32034
41467	5	13444
7912	5	4244
9925	5	16127
37903	5	46500
33523	5	14757
4318	5	33067
9754	5	19230
36249	5	18870
9676	5	18698
9901	5	20307
28069	5	32681
25319	5	44494
16288	5	45023
30947	5	21480
15639	5	2660
29059	5	17295
34923	5	11823
47647	5	15880
40521	5	50099
40419	5	10958
31801	5	45185
29089	5	13865
31961	5	8537
23111	5	18595
23479	5	19661
17372	5	12780
31037	5	41213
38420	5	15295
3139	5	48719
42298	5	45117
16694	5	15937
23537	5	41213
21948	5	21359
44233	5	43150
33936	5	16835
4161	5	16805
14394	5	29231
23837	5	8488
5907	5	20527
23824	5	26852
26747	5	11664
15137	5	41114
17070	5	27808
43074	5	7714
5712	5	37371
6853	5	44183
17369	5	23308
14877	5	25264
44264	5	17452
24160	5	45458
17380	5	3527
38822	5	2961
26193	5	13526
48834	5	27832
15478	5	16106
28652	5	40972
24268	5	28538
6029	5	20111
9743	5	29238
25361	5	21749
33876	5	44752
42515	5	27809
2908	5	46010
42093	5	50099
24837	5	8575
3482	5	16281
16447	5	14628
28650	5	41213
5058	5	31884
9669	5	21645
15633	5	11285
48021	5	25264
22904	5	11369
2884	5	42084
43849	5	49045
40235	5	12608
40419	5	11818
32547	5	11823
34791	5	33344
23211	5	29710
24393	5	27830
29935	5	21197
22940	5	20307
11297	5	12752
21908	5	26387
42268	5	1479
18180	5	22402
25101	5	3527
12338	5	16281
38867	5	21527
41203	5	13890
21335	5	41213
12328	5	40337
32657	5	13026
36417	5	13743
33876	5	9384
45333	5	8575
23172	5	26387
19727	5	17420
17797	5	40972
18449	5	40623
24379	5	20277
9652	5	28381
9673	5	33387
13010	5	5323
23112	5	3538
37910	5	22037
6966	5	44775
24673	5	19018
25332	5	19764
20846	5	20823
44619	5	22336
6967	5	49770
32020	5	13626
30932	5	21462
24571	5	27794
15266	5	25951
18783	5	3527
15096	5	50099
20384	5	12801
8051	5	17295
33466	5	28455
9733	5	46018
34206	5	33366
38674	5	14825
14288	5	33363
42361	5	15992
2928	5	15937
35539	5	21527
21470	5	10619
29054	5	15937
15795	5	15702
25795	5	18279
6627	5	13078
24578	5	16168
22954	5	37390
18112	5	8575
40733	5	21645
24709	5	39985
24455	5	13086
31787	5	49119
24070	5	46547
23010	5	5790
22289	5	27468
13181	5	49119
2774	5	27114
13431	5	50117
16214	5	16493
8620	5	30747
47318	5	12791
7318	5	48178
38839	5	50098
16051	5	31764
28496	5	15145
41527	5	11658
20708	5	32522
9817	5	21645
24125	5	46105
20961	5	8474
14387	5	23329
43512	5	12851
22478	5	2793
25292	5	16805
42274	5	41248
33215	5	16142
16698	5	27939
25917	5	48519
44513	5	45048
4778	5	4244
27689	5	19769
42913	5	8474
21966	5	43028
13976	5	31935
24429	5	40087
34931	5	32557
32974	5	30341
22712	5	16406
20971	5	21480
23142	5	21749
16443	5	36300
21903	5	18609
35540	5	16830
35373	5	14903
36114	5	17295
23981	5	20604
38876	5	4244
16019	5	7968
29150	5	21480
33461	5	25742
15252	5	27311
7251	5	21527
18385	5	26763
14418	5	29240
34452	5	48044
8445	5	17295
41660	5	28967
16077	5	12493
25856	5	15774
13003	5	16281
25680	5	20284
26718	5	7717
26014	5	47754
15516	5	13069
32183	5	44927
33470	5	7415
18638	5	14868
24422	5	20456
37912	5	22037
16201	20	298
33165	20	707
38850	20	433
16192	20	272
32740	20	332
24342	20	100
22223	20	569
19181	20	276
41448	20	635
18244	20	628
13565	20	433
15537	20	389
25665	20	667
42497	20	48
21947	20	565
24124	20	341
42989	20	409
41329	20	519
31403	20	358
27465	20	810
23479	20	560
29863	20	158
44671	20	469
34335	20	519
44163	20	540
6534	20	249
29106	20	409
15087	20	536
7993	20	298
18400	20	206
25641	20	653
33236	20	707
35993	20	341
12729	20	579
24874	20	719
24344	20	709
43690	20	835
43083	20	569
23508	20	819
24507	20	688
13186	20	764
34454	20	336
42592	20	162
25781	20	58
20532	20	367
21504	20	653
29145	20	540
6624	20	285
36436	20	201
41879	20	305
8214	20	145
2939	20	434
29914	20	184
33508	20	682
20915	20	249
37424	20	217
18439	20	249
22228	20	809
8922	20	264
17936	20	646
6725	20	499
42288	20	78
24420	20	667
40875	20	586
25341	20	732
33178	20	756
27812	20	732
8955	20	206
36144	20	72
37121	20	719
20742	20	621
35486	20	784
32991	20	707
21326	20	233
7270	20	301
15019	20	179
24832	20	787
19964	20	37
24359	20	494
24538	20	707
11207	20	148
13868	20	529
31713	20	272
39147	20	469
24575	20	769
33552	20	732
23590	20	417
24039	20	341
21029	20	620
18392	20	719
33354	20	417
21007	20	579
23247	20	660
33237	20	661
32717	20	105
34798	20	688
12844	20	588
7835	20	142
6723	20	93
40642	20	174
34465	20	170
46329	20	42
15016	20	385
12327	20	694
33100	20	336
22242	20	223
44053	20	769
12977	20	328
23177	20	491
23667	20	336
23154	20	672
12895	20	536
42283	20	511
33368	20	134
13322	20	264
20499	20	279
13999	20	177
33929	20	43
19157	20	239
33152	20	809
2774	20	358
23011	20	732
15081	20	505
14964	20	589
20995	20	588
24491	20	667
29955	20	179
17415	20	288
17385	20	756
25330	20	569
2083	20	421
14807	20	453
6008	20	540
7280	20	275
25872	20	510
41590	20	707
5958	20	97
24371	20	653
41214	20	232
5246	20	417
31472	20	520
42491	20	380
12839	20	480
37827	20	569
33084	20	787
24775	20	505
23653	20	672
33456	20	148
15076	20	375
14750	20	204
42258	20	667
44499	20	328
15062	20	433
7092	20	375
15059	20	524
47148	20	560
32096	20	816
9467	20	636
20677	20	653
42490	20	627
24605	20	288
18292	20	348
9496	20	350
7980	20	403
29085	20	196
25510	20	142
38912	20	744
9725	20	272
41970	20	724
44517	20	719
12235	20	288
24082	20	536
14400	20	560
30425	20	536
38725	20	653
41415	20	208
24489	20	667
23656	20	350
24053	20	403
40789	20	517
45056	20	663
35109	20	107
15760	20	672
27426	20	694
43062	20	472
8063	20	114
15132	20	549
17731	20	95
26581	20	336
31378	20	350
38863	20	403
24036	20	524
25865	20	744
14821	20	313
2905	20	568
15057	20	336
24552	20	602
15067	20	569
44596	20	613
40735	20	646
16570	20	105
48169	20	497
43421	20	505
4084	20	669
16223	20	627
38846	20	627
40819	20	288
33204	20	667
18679	20	602
25333	20	744
33171	20	619
42264	20	184
15144	20	529
15660	20	536
6005	20	667
35910	20	409
9972	20	613
35047	20	288
39570	20	328
33538	20	519
31387	20	433
24273	20	672
33003	20	145
24090	20	581
21201	20	642
37888	20	341
33445	20	142
9468	20	560
32987	20	560
25305	20	588
24135	20	649
38959	20	228
24673	20	201
26742	20	380
14559	20	288
21335	20	170
38417	20	661
32490	20	839
24389	20	667
32585	20	753
49041	20	341
15640	20	249
24120	20	540
24582	20	688
24574	20	619
15252	20	688
14884	20	787
14385	20	433
32889	20	707
7979	20	336
21391	20	298
28231	20	569
6576	20	735
20803	20	168
43470	20	602
19659	20	672
15837	20	417
14224	20	168
44789	20	646
33369	20	742
35233	20	783
7929	20	445
18405	20	350
16428	20	491
35048	20	336
38595	20	44
23916	20	744
45270	20	719
38856	20	672
17727	20	282
16366	20	667
34791	20	249
44247	20	646
17493	20	341
48145	20	81
41874	20	646
23377	20	524
21178	20	429
15092	20	756
24061	20	264
24785	20	260
10600	20	171
25280	20	635
12838	20	423
23811	20	764
6161	20	569
28501	20	189
1321	20	672
12833	20	179
12824	20	688
43661	20	524
13198	20	746
44464	20	707
15322	20	536
14140	20	519
24075	20	524
33893	20	744
37416	20	677
15596	20	494
44516	20	336
16400	20	70
17911	20	795
10736	20	177
17775	20	795
23985	20	787
6094	20	667
5350	20	627
24029	20	313
33070	20	142
31002	20	174
14404	20	138
16856	20	588
36318	20	288
7914	20	524
42229	20	619
6010	20	694
13931	20	756
14264	20	273
34782	20	694
8061	20	424
24066	20	756
34078	20	661
4778	20	326
45460	20	232
42246	20	417
34680	20	529
12842	20	635
41517	20	264
13144	20	732
13476	20	707
44148	20	569
13435	20	719
13998	20	128
33275	20	661
29137	20	239
24580	20	667
13714	20	524
23663	20	201
20910	20	613
37137	20	313
37890	20	756
33063	20	484
15093	20	336
29117	20	602
37882	20	74
24557	20	744
37544	20	540
14897	20	403
13143	20	403
24514	20	380
18547	20	565
40509	20	627
13139	20	455
35193	20	750
32702	20	627
13596	20	209
38766	20	635
1931	20	744
24828	20	795
22405	20	707
38853	20	549
20986	20	290
12384	20	725
28435	20	489
22113	20	446
18072	20	569
36310	20	653
23981	20	719
35889	20	249
36042	20	302
28518	20	327
14823	20	510
20984	20	455
35195	20	653
4304	20	787
36501	20	179
18576	20	653
24396	20	569
24583	20	732
20648	20	635
28024	20	732
15017	20	446
29142	20	185
6037	20	499
17692	20	729
43606	20	112
7912	20	367
5264	20	789
12828	20	403
28502	20	320
12802	20	661
13915	20	732
43054	20	756
24387	20	529
13028	20	407
32749	20	769
38933	20	565
18875	20	336
7750	20	646
13433	20	450
9120	20	740
29134	20	177
9871	20	627
44738	20	375
29081	20	661
3241	20	367
16202	20	298
17784	20	16
18158	20	796
18052	20	579
28320	20	248
13539	20	619
24830	20	350
35940	20	569
16150	20	653
37270	20	35
7293	20	455
45155	20	579
37720	20	284
40736	20	579
28915	20	278
18181	20	707
32552	20	443
36265	20	527
15026	20	305
15104	20	411
13072	20	239
24556	20	367
38871	20	142
18755	20	232
25285	20	756
32849	20	446
43607	20	189
24466	20	707
7243	20	145
18302	20	31
37720	20	177
40284	20	272
24123	20	336
43554	20	536
12909	20	667
38825	20	153
16323	16	17202
19788	16	43795
32911	16	16641
12733	16	17884
12733	16	44111
43096	16	8237
32908	16	18791
6811	16	15438
32911	16	16527
17801	16	9412
12733	16	26952
10424	16	21447
14829	16	19044
32911	16	15269
31058	16	3577
12733	16	41535
21148	16	16359
27163	16	41277
27202	16	19048
26631	16	49363
32908	16	39671
17801	16	4247
27113	16	44917
10994	16	16505
21148	16	13959
13696	16	16182
31058	16	17901
32908	16	16388
14754	16	45280
6811	16	50003
6811	16	21777
6811	16	14458
14754	16	14613
12733	16	26972
6811	16	18234
32908	16	9602
5012	16	4524
32908	16	17110
21148	16	21177
6811	16	7162
21148	16	19089
14303	16	16330
6811	16	14062
15397	16	27187
12733	16	42695
26474	16	18102
39287	16	21569
32911	16	36362
17774	16	49460
6811	16	13490
14754	16	16492
6811	16	15436
32902	16	16187
27113	16	4113
12733	16	17838
32908	16	18104
42469	8	30829
20053	8	22269
49924	8	25182
17085	8	29920
18671	8	50187
18977	8	18856
22538	8	18839
30889	8	34962
5385	8	28483
35310	8	31692
30694	8	25495
16005	8	31692
30764	8	17568
13707	8	22269
4440	8	27729
25773	8	22269
30489	8	31692
39966	8	17511
40230	8	18839
37333	8	22294
43285	8	31413
28830	8	21982
48134	8	18655
33581	8	28602
21806	8	12857
47398	8	25729
48462	8	17149
28989	8	25729
48514	8	39145
43708	8	21982
28925	8	18655
33192	8	31413
31546	8	15733
11178	8	31692
29971	8	31692
11955	8	27729
21683	8	26824
43925	8	28483
29190	8	25729
40666	8	17272
22528	8	18839
43381	8	22269
30194	8	31692
23528	8	17148
21696	8	26916
13819	8	30829
28399	8	31692
22291	8	31758
43734	8	22269
49791	8	12256
13750	8	31692
39042	8	27729
42443	8	22269
28261	8	27729
17624	8	31692
20566	8	12857
33794	8	26916
27801	8	12857
20764	8	31692
1812	8	30829
12939	8	31692
49057	8	31692
34279	8	28483
29254	8	27154
12763	8	38410
18488	8	27479
20524	8	31692
16181	8	30478
40538	8	25495
19753	8	18856
34323	8	18655
17905	8	18856
44149	8	27479
30800	8	31692
28302	8	31692
42115	8	31413
37649	8	7953
39630	8	17272
7351	8	28819
34496	8	17511
8692	8	27479
21690	8	27154
32964	8	27479
32567	8	27154
28009	8	28483
17462	8	31692
26164	8	22665
26693	8	27479
49791	8	12259
11618	8	12155
14601	8	21982
33327	8	26824
22639	8	18839
35167	8	18655
26205	8	21540
43249	8	16829
40099	8	31692
17263	8	31692
29518	8	31692
35277	8	21982
35274	8	18655
43467	8	12857
30252	8	27384
35654	8	27479
40027	8	18655
4287	8	50187
29854	8	31692
27449	8	42128
27361	8	31692
18478	8	18856
34264	8	25182
48911	8	15733
30627	8	31692
22607	8	18839
30674	8	31692
2977	8	21540
12396	8	17804
12767	8	18856
30601	8	31692
49402	8	15733
30675	8	31692
16960	8	31692
40884	8	25729
49791	8	12273
22184	8	27729
4539	8	17148
38718	8	12857
48579	8	21189
29499	8	31692
8811	8	31692
36421	8	21058
29245	8	31692
17749	8	12857
30837	8	31692
26143	8	21189
35697	8	18856
45379	8	27479
20888	8	27384
49010	8	15733
29646	8	25729
36064	8	31692
10985	8	18856
45617	8	3632
43112	8	27154
28897	8	27729
49868	8	18655
18358	8	31692
20057	8	21982
16678	8	27479
30371	8	32271
33946	8	31692
42537	8	26916
19056	8	21189
18215	8	27729
41895	8	50187
8822	8	18655
25278	8	32193
28029	8	31692
9162	8	12857
28691	8	27384
16308	8	26824
29634	8	31692
28830	8	27479
38542	8	21647
33569	8	28602
13237	8	31692
2820	8	21606
29982	8	31692
19464	8	45920
20330	8	31692
17201	8	15733
40344	8	15733
25469	8	31606
37192	8	31562
17147	8	25770
19468	8	45920
39279	8	25954
9609	8	28819
42343	8	15362
30045	8	31692
28342	8	31692
22416	8	27729
31013	8	31692
21589	8	22269
35286	8	31692
43138	8	31692
10029	8	18655
11383	8	41228
29302	8	31692
28629	8	31692
25490	8	25729
19217	8	27729
22578	8	18839
21716	8	27384
9155	8	17511
26363	8	22269
18266	8	32193
25900	8	17272
1934	8	15733
18719	8	15733
40784	8	15733
27304	8	22269
22517	8	18839
26854	8	29662
29635	8	18655
30608	8	31692
16001	8	50187
35874	8	38483
17975	8	25729
7594	8	15733
27793	8	27479
30340	8	20500
43784	8	15733
30289	8	31692
32090	8	27154
15483	8	25221
19987	8	26824
38503	8	25729
29220	8	31692
22626	8	18839
30742	8	31692
15054	8	18655
28227	8	31692
31820	8	28483
28903	8	27633
19919	8	30829
30236	8	31692
28422	8	31692
17276	8	27479
40414	8	18655
31213	8	31692
28559	8	31692
26139	8	22665
34207	8	17511
16101	8	18839
30576	8	31692
7536	8	25729
35029	8	31692
18084	8	18856
15810	8	15733
16105	8	18839
22594	8	18839
9508	8	25495
21853	8	25729
30352	8	31692
29396	8	31692
22174	8	31758
31567	8	17272
35988	8	15733
28758	8	31692
19525	8	45920
43698	8	35008
27438	8	21791
12988	8	18856
18587	8	27154
29208	8	31692
49791	8	12265
10688	8	22269
13256	8	31692
34611	8	32193
12160	8	28602
17343	8	18856
28960	8	31692
34685	8	18655
18189	8	27729
39313	8	18856
14659	8	31692
8729	8	18655
30031	8	31692
19409	8	45869
19429	8	45869
19491	8	45920
16650	8	17272
34219	8	30609
7818	8	25078
21650	8	27384
30856	8	31692
13908	8	27154
18484	8	15733
35668	8	22269
4748	8	31606
39794	8	45920
49791	8	12254
13326	8	31692
43395	8	17148
47462	8	25729
19462	8	45201
37333	8	11653
34638	8	17511
11677	8	28819
38650	8	30829
8905	8	18655
25839	8	21540
22696	8	31692
18691	8	25735
17959	8	31692
14183	8	27154
30711	8	31692
27350	8	17272
17228	8	15733
26850	8	40171
18713	8	27729
25275	8	17272
20994	8	20444
25483	8	31692
17653	8	27154
29718	8	31692
42949	8	31692
48577	8	34777
33309	8	25729
40044	8	15733
18756	8	25729
19470	8	45920
25609	8	15733
4539	8	17149
29553	8	31692
17471	8	27803
35412	8	31692
35326	8	31692
42542	8	26916
11135	8	45904
30392	8	31692
18668	8	25729
28197	8	18856
8749	8	18655
44506	8	25495
19590	8	45920
17429	8	18655
35224	8	27729
45435	8	23351
17217	8	22269
21181	8	22665
19260	8	28483
3677	8	18655
28608	8	25221
28292	8	31692
49966	8	12857
29020	8	31692
35830	8	18655
19645	8	31562
13712	8	30613
17815	8	18839
41088	8	15733
13327	8	31692
47838	8	18856
41862	8	25495
22621	8	18839
38114	8	25182
49934	8	25182
13920	8	12857
26162	8	22665
40559	8	35008
19540	8	45920
15764	8	18856
20861	8	25221
38527	8	26916
31476	8	22269
31279	8	31692
18532	8	12857
21395	8	18856
27524	8	25731
12917	8	28602
43742	8	27154
39861	8	15733
29365	8	31692
28528	8	31758
8141	8	31692
7758	8	30613
30332	8	31692
43997	8	18856
30421	8	31692
21529	8	20500
29412	8	31692
45471	8	28483
14073	8	12857
45762	8	27729
29995	8	31692
40042	8	45869
7204	8	28483
43643	8	30829
26463	8	21189
37691	8	26916
16190	8	21189
49405	8	21606
39497	8	18655
22585	8	18839
43077	8	27154
3747	8	27769
26491	8	18655
11205	8	25729
21314	8	25729
49536	8	18856
6020	8	27729
28395	8	31692
27267	8	18655
14948	8	18655
7562	8	31330
3879	8	21189
15379	8	18839
34115	8	18856
29473	8	31692
36435	8	27872
17990	8	29920
30385	8	21189
27761	8	3115
33580	8	45904
28971	8	31758
13785	8	18655
26563	8	17272
11786	8	7551
13276	8	31692
17971	8	25729
23459	8	18655
39119	8	31692
25644	8	31692
48346	8	31413
27072	8	28483
35912	8	31562
13799	8	17272
28086	8	31692
8603	8	21189
11716	8	30829
15908	8	27729
